Delivery_person_Age,Delivery_person_Ratings,distance
23,4.9,13.63133954829994
22,5.0,1.552560770108671
27,4.9,13.681492022668555
29,4.6,2.9812178551917157
29,4.6,17.13787992418603
33,4.6,3.1162419915689035
29,4.7,13.765934616154224
27,4.1,12.162424445776676
36,4.8,3.116121839413346
25,4.5,10.43324260995406
23,4.6,4.656649028066007
32,4.7,1.5525809531930488
35,5.0,11.00773476374462
22,4.5,1.5094642591454115
27,4.6,9.18114689905078
29,4.8,13.6810569589136
23,4.4,12.43500511451784
31,4.7,3.0274836348511345
23,4.9,7.648557947934951
35,5.0,9.435201537430713
23,4.8,12.434913132379515
28,4.8,10.427215010406718
36,4.1,12.463943835956876
32,4.9,6.290134677634678
36,4.9,12.09989696023008
30,4.8,13.682048188062453
22,4.9,14.02247678645175
23,4.7,4.469606139374643
39,4.6,6.129149863507101
31,4.5,1.5294972211336797
29,4.9,9.326827803406037
20,4.6,4.657590955429032
34,4.6,5.958756242189132
34,4.7,12.463962426994184
36,4.6,10.587732954177016
37,4.6,20.25345916641177
36,4.9,10.880364286277024
29,4.6,12.421407858788074
26,4.7,16.600954249350806
29,4.6,9.315632087047462
28,4.8,20.1789169247499
22,4.3,4.5282365974492125
33,3.8,13.971914787569208
23,4.9,10.586484616278236
34,4.6,3.1046320933509697
24,4.5,6.08138911667686
22,4.9,4.717601092054723
28,4.8,9.315441635500324
34,4.7,7.631544914988587
26,4.6,7.448412467877719
27,4.6,4.717601092054723
27,4.4,1.532359644488455
33,4.7,4.717601092054723
24,4.5,3.0594600768348914
34,4.8,5.860255823071971
24,4.5,3.018826787154069
32,4.2,9.175193844437285
22,4.8,9.088078142012026
38,4.7,3.1055339788857887
26,4.8,6.209199248060677
27,4.2,16.72254315530654
24,4.4,12.161512247541806
33,4.7,1.5368640594154632
26,5.0,7.601027931405062
38,4.9,6.081142187745758
26,4.8,7.772252870923863
30,4.3,13.406088270680218
28,5.0,5.959032639455132
27,5.0,7.6610179466416595
38,4.7,19.894269594418027
32,4.0,7.325279665908685
23,4.5,11.983624793092554
29,4.6,4.658182488300042
34,4.7,11.00773476374462
25,4.8,1.5605381560428593
38,4.9,9.435201537430713
27,4.5,4.5608906580201936
26,4.6,7.5735286916855955
37,4.8,16.824331819052563
39,4.3,9.12151922589448
36,4.8,9.435201537430713
31,4.8,3.06400945550929
25,4.7,6.081139317039227
38,4.7,4.589834614418575
22,4.8,16.721288103917647
27,4.8,3.104782360921273
28,5.0,12.107331188827189
36,4.8,13.765756924310372
39,4.6,19.36744052557795
33,4.7,9.220550607824642
22,4.8,10.586541004121193
37,4.9,12.256597748689702
22,4.8,19.976644021153277
37,3.6,20.44292976252901
31,4.7,6.1282497979816
27,4.9,20.1789169247499
38,5.0,9.192686206948784
27,4.0,8.94016771984085
25,4.7,7.5628176900721105
27,4.5,7.862668167410368
21,4.9,4.674324006382012
33,4.8,12.58026782240096
28,4.7,14.15280068944862
29,4.6,16.63687991359285
39,4.7,1.5581339814973647
20,4.6,9.081108307109185
25,5.0,16.635820545591837
29,4.8,7.790424984867233
34,4.9,10.880364286277024
37,4.8,7.573406195224253
29,4.7,17.07478648593785
25,4.6,9.219878421274409
26,4.7,3.108902629159079
29,4.6,13.788454358366558
26,4.9,1.5725337292863206
29,4.6,13.768325585875342
20,5.0,7.803119706575014
38,4.1,9.074744674240508
32,4.6,12.293508819559433
31,4.1,10.593945847570623
33,4.6,20.44292976252901
36,4.6,3.1054853062814796
32,4.7,3.0295354155428034
21,4.6,19.04234565793041
21,4.6,9.1577180419868
38,4.6,17.137660049153638
38,5.0,1.52041860106364
23,5.0,1.5125654463649516
30,4.8,16.5976594203346
27,4.9,1.532220683460433
31,4.4,16.635315203255878
36,4.8,7.771834302405156
26,4.9,16.834090663220277
39,4.5,10.713210764297369
22,4.7,13.97195088297782
38,5.0,12.256321133212582
23,4.3,10.724517748045963
30,4.7,1.558157003350965
21,4.9,12.098699936279209
39,3.1,20.177913041347885
27,4.8,14.022321513257122
25,4.8,1.5725337292863206
27,4.3,17.13807458855237
36,4.1,6.2108493245340295
31,4.7,1.5544772821915442
39,4.7,1.5126653201049498
26,3.4,19.975632175541328
21,4.7,6.081596950436747
20,4.7,16.646527960596046
32,5.0,7.862668167410368
37,4.6,3.0589506421329244
25,4.5,10.90637937446933
22,4.8,3.0250598092769923
37,4.1,3.073563962914452
36,4.6,6.050355980667544
20,4.7,9.191516816253756
34,4.9,20.205936390186515
36,4.6,7.683608397233464
38,4.5,16.659963190056956
31,4.9,11.00773476374462
20,5.0,7.448626618603384
35,4.8,13.428939356135318
24,4.5,4.609743188391221
23,4.6,8.937527873529593
30,4.7,19.675067204081714
23,4.5,4.674393132741266
25,4.5,13.989473698865314
25,5.0,6.05003359245833
38,4.8,11.00773476374462
26,4.6,7.790336733567776
28,4.6,1.520419007277728
25,4.7,16.852834881459735
29,4.1,1.513593367555466
31,4.8,1.5137670422985856
20,4.3,1.5524064590046618
37,5.0,8.93629742495783
27,4.9,17.29786575291325
25,5.0,1.5125562753620363
22,5.0,12.41700384268753
38,4.7,1.4981318605550722
29,4.6,3.06400945550929
39,4.4,9.435201537430713
27,4.9,1.509575604266107
39,4.9,17.29786575291325
29,4.7,13.682516298591963
31,4.7,17.137830077714046
25,4.9,19.661019603214037
31,4.6,4.657579589646416
32,4.7,3.145067434621583
21,4.8,11.00773476374462
25,4.6,1.5580833985943423
26,4.8,7.862668167410368
20,4.9,7.562333809640503
24,4.8,10.756415548797492
36,4.8,19.878389859458043
36,4.9,6.037116126733091
30,4.8,14.15280068944862
26,4.8,10.88095073745088
28,4.5,10.427299400994745
25,4.8,20.181172140809643
36,4.6,19.97292994794268
36,4.6,4.46841244126484
34,4.6,13.768325585875342
36,3.7,12.419464414086296
25,4.7,1.492284214789466
30,4.7,4.657987774596273
23,4.5,9.074836683459448
37,4.1,14.15280068944862
31,4.7,12.485077941758435
39,4.8,3.145067434621583
38,3.7,20.44292976252901
31,4.1,1.554424975889943
38,4.9,11.936215305491718
39,4.7,7.546676276224407
25,4.9,7.683191405131541
21,4.0,1.5545437335219463
37,4.0,10.445135379078708
25,4.2,13.611566722125016
39,5.0,12.253528674537389
21,5.0,7.862668167410368
24,4.9,20.28539124305944
33,4.5,19.61592696438906
30,5.0,9.075423573606308
27,4.6,6.037193175495113
38,4.6,12.58026782240096
31,4.7,1.5523457381458443
35,5.0,14.022253080995734
21,4.7,4.5608906580201936
25,4.5,16.384334344091382
25,4.6,13.682164847733418
27,4.2,1.532220683460433
23,4.7,7.600983953739471
39,4.9,4.527997212574592
28,4.9,10.866716057986824
39,5.0,13.971881683315834
21,4.8,1.489845233310774
29,4.6,9.122016850833283
21,4.7,11.00773476374462
39,4.6,10.86826282011045
30,4.3,7.573442055128552
25,4.7,7.761779919073881
20,4.5,9.315725653468553
37,4.8,16.412746797462134
29,4.8,9.19288134903859
22,4.1,19.91059239709547
21,4.6,7.862668167410368
33,3.6,19.883974328360555
29,4.9,12.161517993711405
36,4.9,10.806772793809673
34,4.9,10.602164852302067
34,5.0,9.121036990826411
38,4.9,12.58026782240096
30,4.1,8.937788557677608
33,4.8,12.419848147906764
35,4.7,14.022298282478662
39,4.8,12.48459080997576
31,4.8,12.435302723482993
34,4.1,13.789630729980107
20,4.9,7.772618958964917
35,4.8,4.663772762376507
26,4.9,5.95901907216883
23,4.8,9.178296996538943
29,4.6,9.263237193071491
26,4.1,20.85251350342755
22,4.8,13.612447554496717
20,4.1,4.560928430651236
29,4.8,9.074744674240508
38,4.2,9.177683834696076
29,4.6,1.5094642591454115
25,4.6,9.435201537430713
22,4.7,10.602164852302067
32,4.4,6.146243658393976
24,4.9,4.4690273945058
30,4.6,4.674341511233819
32,4.7,1.5126000890229545
26,4.6,6.232392020791474
33,4.1,16.90329321306572
24,4.6,4.589834614418575
23,4.8,10.817079414296996
35,4.6,9.12210080560154
31,4.0,1.509575604266107
21,4.8,6.218002348694166
28,4.9,13.680987399156823
27,4.3,11.91660643888762
30,4.8,16.98179319852662
34,4.8,7.601874226721306
21,4.0,13.611171805239522
21,5.0,19.762388480863397
32,5.0,20.182728114833115
37,4.2,10.60245939514956
32,4.8,10.90637937446933
27,5.0,6.147415198874891
25,4.7,7.682703792667152
36,4.9,16.60127679034639
20,4.7,7.683355299930859
20,4.4,13.972191759502778
38,4.4,19.363211606720807
31,4.8,1.5725337292863206
30,4.6,6.290134677634678
24,4.5,3.1046320933509697
29,4.6,1.5525801593205812
29,4.6,10.641057010178104
29,4.7,10.867300462045636
33,4.8,9.31369151832629
23,4.8,1.5126917819907382
20,4.5,20.181034547351857
36,5.0,10.724430107278732
25,4.8,12.293290453034048
37,3.5,12.418480499738491
36,4.6,1.5581372391744734
36,4.8,8.93788015582957
25,4.0,1.5203694817444924
32,5.0,12.161517993711405
29,4.6,6.218002348694166
27,4.6,10.707144604561766
37,4.7,1.5725337292863206
29,4.9,10.724517748045963
30,4.6,6.232179267965744
31,4.6,16.635223376952894
29,4.8,16.384574278446888
38,4.1,16.851875921652915
22,4.6,3.1046911695396355
35,4.5,3.0737878683560815
23,4.8,7.601616771071131
37,4.3,19.883360631546168
35,4.4,17.07649249561196
24,4.9,16.153788730847047
29,4.0,10.641495972351644
29,4.8,7.762944133594471
28,4.8,19.619011975960976
27,5.0,6.210169290102345
36,4.2,17.09799694004491
30,4.7,2.93043523723647
21,4.9,12.58026782240096
20,4.8,4.561265632840908
35,4.1,7.440930174366037
27,4.0,6.209976450705045
37,4.9,20.863625061565816
31,5.0,4.5609750236610624
30,4.8,20.886800025589316
31,5.0,7.660748837425962
36,4.9,16.903814838158304
23,5.0,17.077471212874364
21,4.8,13.990019508058005
29,4.6,10.641157729337486
29,4.7,9.220147515420278
24,4.6,6.081596950436747
22,4.7,13.97320677313832
32,4.8,1.5725337292863206
31,4.8,4.59076905574894
36,4.6,12.161069532201594
29,4.6,3.1050491911524856
33,4.7,7.763196932715875
35,4.7,19.894269594418027
39,4.9,4.610073053799367
30,4.7,1.5523012503301423
34,4.9,4.658193607834146
31,4.7,1.5725337292863206
29,4.1,11.91764994758691
37,4.6,12.419787919081514
38,4.8,9.177484636525882
36,4.3,5.958831946914483
27,4.4,9.177683834696076
38,4.7,1.5094675843674927
28,4.8,13.973177561576213
32,4.3,9.074821802568325
22,4.9,13.409281444577916
38,4.8,6.118711846690412
22,4.9,9.31574536154532
25,4.8,8.95254860446834
35,4.8,1.5203013368539595
26,5.0,13.406350345878923
23,4.7,3.0736606152902097
31,4.7,20.0716467218665
35,4.8,9.074821802568325
21,4.6,17.29786575291325
29,4.6,8.987909568291807
34,4.0,6.081108484515621
28,4.5,7.562364213495182
36,5.0,6.05429540051117
24,4.8,3.145067434621583
30,4.8,9.121794088989688
21,4.0,12.074377562048715
29,4.3,1.560649692363443
26,4.7,7.600994631258499
35,4.9,10.906039889040745
28,4.9,20.44292976252901
32,4.9,19.042397449611897
34,4.9,20.253788516086217
35,4.1,6.129085334980087
29,4.9,1.5725337292863206
24,4.8,9.121136119359262
20,4.6,19.687776694180275
23,4.5,6.049968949183629
38,4.9,12.072385194581768
24,4.0,1.5525569843008196
34,4.7,9.435201537430713
37,4.4,7.57343592001987
30,4.9,17.139219742258962
39,5.0,6.118711846690412
28,4.7,3.1162384958439
29,4.6,13.611544388190245
36,4.9,3.1161423837879867
28,4.9,7.546670729115911
29,4.6,10.59531267735368
38,4.7,20.556712953900423
33,5.0,6.147194518583758
31,5.0,4.5607340557692995
28,4.9,16.85361872985407
29,4.9,1.489829154062601
22,4.7,4.590648124312618
26,4.5,10.868212517102938
39,4.9,4.717601092054723
37,4.6,1.512568616883653
27,4.8,3.040891552952415
20,4.9,3.145067434621583
29,4.7,17.07425677879506
35,4.1,1.5147927355659148
20,5.0,14.15280068944862
20,4.8,7.546267706957808
22,5.0,4.469162258883854
39,4.7,7.461160035150121
35,4.6,8.938177476638094
33,4.3,13.771140253368085
20,4.2,12.239035527316547
36,4.8,4.469157679084331
31,4.9,4.537860442229112
23,5.0,10.756383853403502
20,4.5,1.5204556895834411
27,4.7,7.760928146684985
31,4.6,7.772429015118305
30,4.8,12.58026782240096
35,4.6,3.073677586372093
20,4.7,19.661019603214037
25,4.9,1.5546198107730695
35,4.3,4.469362226704669
35,4.3,7.566949091648099
24,4.9,1.5093764432903984
24,4.8,3.104686366913198
21,4.8,16.83091454995539
20,5.0,9.074628631820476
26,4.8,16.38436680922718
36,4.7,1.5527001159062177
25,4.8,7.762605890245343
33,4.7,17.29786575291325
25,4.9,11.00773476374462
28,4.9,1.5202938690318846
25,4.1,13.631282080461435
36,4.7,5.958831946914483
22,4.9,9.193021332844006
35,4.7,11.936879026141396
34,4.8,1.5522933461656467
34,4.0,7.68415541716563
34,5.0,13.409462339212707
32,4.6,4.476739560384126
21,4.6,19.042595484787466
39,4.9,13.58037387628081
24,4.5,10.70562290349702
26,4.8,6.209485128886022
26,5.0,1.4895293820619868
20,4.6,20.253584375809584
28,4.6,12.58026782240096
20,5.0,12.421407858788074
36,4.6,3.02952463419204
38,4.9,7.66133113422064
37,4.9,4.6576255671474405
20,5.0,1.5545063790422489
23,4.7,13.98985232208903
24,4.8,4.663310416717064
38,4.7,4.469620875558469
29,4.6,1.5094817638290985
35,4.8,9.122016850833283
25,4.6,9.326603239771996
28,4.6,3.1089836948122804
24,4.9,13.214760626728438
20,4.8,13.40647565432987
32,4.6,16.72254315530654
20,4.8,19.688308620509375
29,4.5,4.657591594951663
20,4.5,6.21786068914486
30,4.8,17.137527593798623
34,4.7,6.037529176542944
23,4.8,6.210098947886211
20,4.5,19.359307695551315
27,4.9,10.641928366460249
23,4.7,7.68415541716563
36,4.4,3.1050910965093825
25,4.8,1.512597611206686
29,4.6,19.914316766458793
39,4.8,9.435201537430713
28,3.5,13.788957415778432
39,4.8,4.596477246825863
29,4.6,13.21548125999863
24,4.7,6.290134677634678
35,5.0,14.15280068944862
29,4.6,3.108902629159079
20,4.5,4.717601092054723
29,4.6,5.958963420480979
37,4.9,13.215310129028902
31,4.0,9.314419797614722
20,4.6,17.07651409817472
27,4.8,16.638590183209914
27,4.1,7.646049300624619
39,4.3,13.184918189760978
32,4.1,6.210061176099969
21,4.5,1.5523457381458443
26,4.7,6.118711846690412
25,4.6,3.0882379795296475
39,4.6,6.232189890723994
20,4.7,7.659687719504771
31,4.9,13.612154686696034
33,3.6,12.162012260679193
32,4.5,6.290134677634678
31,4.7,12.116895848185973
38,4.9,11.00773476374462
27,4.5,19.89050358396663
33,4.8,10.865065738215876
28,5.0,10.923410046632718
36,4.2,3.0735433636637217
28,4.8,13.681416111912451
29,4.6,7.325462534530789
32,4.1,7.651068542725186
39,4.5,6.081190891367921
31,3.8,4435.506157851396
28,4.8,6757.764432902262
25,4.0,20.178893713604943
29,4.6,9.34840333533469
32,5.0,11.748735630962296
29,4.9,10.724960763776876
30,4.0,6.210030477134693
37,5.0,7.862668167410368
39,5.0,3.1089836948122804
33,4.0,12.294187491091142
36,4.9,6.1467466299623235
38,4.8,3.0594028768205965
32,4.8,4.596666925181729
27,4.7,9.193469879776083
36,4.9,7.448318246839861
29,4.6,4.5375160762266304
30,4.5,6.146683594472918
22,4.8,17.13807458855237
20,4.5,1.5102059212848542
36,4.6,13.829131656291406
27,4.7,19.36448799328119
25,4.9,9.220368460606943
22,4.7,13.989849710372209
32,4.7,7.6835568584307055
38,4.8,1.543907680532274
29,4.6,1.5368420882542566
32,4.7,6.081185877714354
21,4.8,7.448379823536266
38,4.1,19.839542464709584
20,4.9,12.465199139447057
31,4.9,14.15280068944862
31,4.2,13.407033668284493
39,4.9,9.327285157960466
21,4.6,12.099354574707204
21,4.8,19.87568060491079
23,4.0,2.9795000083815664
35,4.8,9.05584850422668
38,4.7,3.1046608747204867
28,4.7,16.902909983696322
26,4.2,3.1162037143241816
24,4.6,20.44292976252901
38,5.0,6.14709275562667
35,4.4,12.098699936279209
22,4.7,9.074573554009332
34,5.0,7.772241951547877
21,4.7,16.11320056524406
33,4.5,13.682511992314389
29,4.3,3.104463374954503
29,4.0,6.128684140033017
32,4.7,19.878389859458043
25,4.8,7.761779919073881
34,4.7,4.530135887908482
31,3.8,12.234822044206268
22,4.7,19.618918347480314
20,4.8,13.40589201844482
39,3.7,19.91626000977551
38,4.9,10.756415548797492
29,4.6,13.970572124439329
30,3.9,13.830084721845129
34,4.0,13.990019508058005
26,4.5,7.448644516028947
29,4.6,4.527997212574592
29,4.6,19.7617064674139
21,4.5,13.40647396886028
29,4.6,6.037544630194731
22,4.7,7.562333809640503
36,4.9,7.563061700786225
32,4.6,1.5322647895219277
20,5.0,7.32536319823774
24,4.8,7.772466272035481
25,4.7,7.660582694185124
22,4.7,11.00773476374462
38,4.8,13.896159346529233
36,4.9,13.682044526080338
37,3.5,20.20680429578236
28,4.8,13.829770499572875
28,4.9,12.41700384268753
34,4.8,13.989695713800042
39,4.1,7.546800541055667
32,4.9,19.67087590822053
34,4.6,19.364277132208933
37,4.2,13.392833798998245
29,4.9,20.853334608185772
36,4.9,7.790439155314433
26,4.7,13.631440268080995
24,4.6,6.232392020791474
35,4.7,9.055898607911567
21,4.5,1.5322885596945484
36,4.7,4.6105980334864025
25,5.0,4.663456229762273
22,5.0,4.657568579194856
20,4.8,6.117673772819492
32,4.9,19.760907746585524
37,3.6,19.66102221350671
37,4.6,12.293508819559433
26,4.9,3.0188831176824724
30,4.2,17.076258901182708
38,4.3,10.445219519730005
21,4.8,10.88065083153164
36,4.8,12.257619701209563
27,4.3,3.058573658857584
29,4.6,16.85256546542981
26,4.6,12.484473082437828
26,4.8,14.022096082519496
23,4.7,12.2347500489311
23,4.6,4.560760431453068
24,4.3,3.040537241644738
23,4.6,7.760928146684985
28,4.9,7.761779919073881
30,4.8,16.635416274182578
37,4.6,19.67251048383437
36,4.9,3.029527086813652
21,5.0,10.867421265092156
39,4.9,9.326940869812669
33,4.0,10.564974101603957
23,4.9,13.970144665452906
39,4.5,12.293290453034048
36,4.0,5.969080903053881
25,4.7,10.641925519430906
20,4.6,4.589965403039523
25,4.7,16.385802266862363
39,4.8,8.790475607404215
22,4.8,17.29786575291325
20,5.0,6.0504618880756365
28,4.3,3.0585514953421016
23,4.6,13.183266786378312
29,4.7,3.0406886340154307
33,4.7,20.856833724898244
29,4.6,16.8525727694511
35,4.7,1.490638044241681
26,4.9,20.20690146551381
31,4.9,20.887603964011547
39,4.5,12.098714903153878
38,4.6,12.41963411406132
36,4.2,10.587819003215166
38,4.5,10.427208660422878
34,4.8,14.021812013195875
32,4.5,9.435201537430713
27,4.1,13.681631975373133
27,4.8,12.09893438000031
24,4.8,1.5581372391744734
23,4.5,20.44292976252901
30,4.9,3.1051455399284373
37,4.0,6.217735074215029
33,4.5,17.076704210539905
38,4.8,6.290134677634678
30,4.8,16.78787484525942
35,4.8,20.851578809643392
26,4.4,1.5545437335219463
37,4.6,7.762480218802519
35,4.6,9.326651352175686
35,4.8,1.50946039783608
24,4.9,13.828993309155068
37,4.7,9.314907489513608
34,4.7,13.97318265391717
26,4.5,9.192951167083816
32,4.9,6.242426324083361
24,4.7,13.58308621493468
24,4.6,9.220550607824642
21,5.0,3.0735433636637217
21,4.6,13.680920077460073
38,4.5,11.916595060070058
35,4.3,19.97564217449017
33,5.0,7.648080628608015
29,4.6,17.07425677879506
39,4.2,9.087937068016329
35,4.2,4.54423097525285
28,4.6,10.565262855251571
30,4.7,9.075228438646684
39,4.9,12.463937409088205
34,4.5,1.4686434271070297
20,4.8,14.021812013195875
23,4.6,7.660348489151042
33,4.9,20.25510293834014
36,4.6,4.5607404596308045
23,4.7,16.85361872985407
35,4.6,9.121794088989688
23,4.6,1.558139811318172
31,4.4,6.119866712015095
20,4.5,1.4923480030641894
31,4.6,11.00773476374462
31,4.9,4.610254758948654
27,4.5,1.5580766213089028
29,4.6,12.418462399626804
20,4.8,11.919755989352518
28,4.5,10.88095073745088
37,4.0,7.631413514278938
32,3.7,19.76218981785956
32,4.3,13.786669693634837
24,5.0,17.07659663544434
28,4.2,9.157620842368736
24,4.8,3.1161470193377827
26,4.9,16.903142341180338
38,3.6,12.435204072231482
35,4.9,7.448086298120305
20,4.8,6.232380002107321
29,4.6,19.6286313603786
23,4.6,10.881731319465594
34,4.9,17.073537690613623
33,4.8,4.469154959263375
28,4.8,7.684129284114851
29,4.9,9.193027874171596
25,5.0,16.98419592301046
21,4.8,20.178100872930703
29,4.6,20.44292976252901
35,4.9,6.2104161583770905
37,4.3,1.520356596171103
32,4.9,14.15280068944862
32,4.4,16.98159434210999
26,4.0,4.560928430651236
30,4.6,3.0642670710680338
26,4.6,2.979626144829874
37,4.1,2.9812178551917157
34,3.5,11.916582838287257
38,4.5,19.61916749330383
38,4.9,12.10010893466116
29,4.6,6.1053162108238235
20,4.9,7.660678233235358
21,4.7,7.862668167410368
33,5.0,4.5607340557692995
35,5.0,4.663544352411342
22,4.7,19.618918347480314
35,4.6,3.01884125862851
35,4.7,12.256597748689702
25,4.9,6.049765396707846
29,4.7,13.631449198481372
36,4.8,9.262707846965396
23,4.8,16.152889083533523
36,4.4,16.411414574979332
22,4.7,1.532220683460433
24,4.8,12.237167878708906
20,4.8,3.1052688831334736
35,3.6,19.914316766458793
25,4.9,12.100287598006355
30,4.4,14.15280068944862
30,4.6,13.613850325840245
36,4.0,6.217834398579603
30,4.7,4.6106137050519
33,4.6,12.098714903153878
34,4.8,9.314907489513608
20,4.5,6.054527674480393
31,4.5,8.938097379310701
39,4.7,6.290134677634678
36,4.6,6.128363939648328
31,5.0,12.072385194581768
38,4.4,7.601681384870109
35,4.9,7.448560816474404
35,3.9,16.72197157113449
27,4.8,6.209485128886022
35,3.7,20.886627953184384
29,5.0,5.968779676051491
32,4.6,6.290134677634678
33,4.7,10.906257371571431
29,4.6,8.953146585642822
33,4.3,13.969760212954572
21,4.8,3.073202406260901
22,4.3,16.852444613264723
34,4.0,7.647047869271471
38,4.8,9.326561838120917
31,4.8,20.44292976252901
37,4.2,3.1050491911524856
25,4.6,2.937184754123003
32,5.0,12.108246672929724
24,4.5,12.435302723482993
22,5.0,9.056024276265704
25,4.7,6.210145663324481
27,5.0,13.969606427684226
36,4.7,10.641042055468636
26,4.6,9.05609596246182
21,4.8,10.881431823102693
24,4.9,4.59653454224411
21,4.9,19.88701283582719
29,4.6,1.558083864052165
29,4.6,16.60127679034639
28,4.5,10.756770071391678
36,4.7,1.5322885596945484
37,4.7,20.207299688871007
20,4.6,1.5544659606027853
28,4.7,1.51478734593167
29,4.6,7.546680469081777
27,4.7,9.32682954252004
20,4.7,6.232241741133021
32,4.9,1.50946039783608
20,4.1,12.435256015114646
21,4.7,20.25401003649722
31,3.6,19.659792615101832
24,4.6,5899.347621425843
38,4.8,6.290134677634678
36,4.6,7.647047869271471
27,4.7,7.631413514278938
23,4.9,10.725625724418618
29,4.6,20.887400289949536
34,4.9,7.64950631832897
32,4.8,4.656788095043528
25,4.9,13.610824622426309
30,4.8,1.5135833475077918
26,4.7,3.0187169050721665
30,4.2,1.558087473060446
32,4.9,17.076787116458906
27,4.7,7.549949499004438
37,4.1,11.00773476374462
29,4.6,12.46388811675802
24,4.1,13.768718508386256
32,4.0,10.757014337994818
26,4.7,12.23464551715604
26,4.7,20.18093693173945
22,4.9,1.5725337292863206
28,4.7,2.979763497462095
36,4.7,4.590648124312618
28,4.8,8.938097379310701
23,4.6,19.76074372631284
29,4.6,9.157648925671293
22,4.1,16.85256546542981
24,4.4,4.717601092054723
38,5.0,7.448644516028947
22,4.9,13.97275106350409
27,4.6,7.790122649763917
20,4.6,8.938093974529659
30,4.4,4.717601092054723
21,4.7,12.16230614509626
31,4.0,10.58659526806034
30,4.9,12.419787919081514
39,4.9,3.025345653221649
33,4.8,10.641490945494455
28,4.5,1.5607149148635842
35,4.3,1.5523457381458443
24,3.1,12.421212735966272
27,4.9,4.717601092054723
37,4.7,9.0560043068168
30,4.6,7.562950099274068
30,4.4,16.659890497111576
32,5.0,6.218305855613888
30,4.8,10.58713106938141
29,4.6,5068.284925647846
27,4.8,12.42075005031394
33,3.8,16.85256546542981
29,4.6,4.657568579194856
30,4.8,4.656983638230631
35,4.6,1.5438752136159457
38,4.6,13.428485784085986
24,5.0,5.962202685728364
20,4.9,13.405971717381837
37,5.0,16.660108123692734
27,4.5,1.498125084610035
38,4.9,9.176379825814594
20,4.6,7.683892680377846
23,4.9,6.290134677634678
31,4.6,6.129085334980087
38,4.6,1.5525704156530522
27,4.9,13.829931792650669
39,4.1,7.646414103069008
30,4.5,5.9690346942820565
25,5.0,3.0585514953421016
22,4.4,6.127835452843913
24,4.5,6.218030984114909
20,4.5,13.581198240268998
37,4.6,1.5204704557277704
32,4.9,20.177742451193726
37,4.6,13.970652591255362
29,4.6,13.97320677313832
31,4.6,19.91300954559345
32,5.0,19.65982489949044
32,4.5,9.193021332844006
20,4.8,19.361976407426457
26,4.5,12.58026782240096
30,3.5,10.707144604561766
36,4.7,13.989147573067978
21,4.3,13.611283046203784
29,4.5,9.348552276073129
29,4.6,1.5545625412411683
27,5.0,6.217824017921914
20,4.5,16.63545121553746
38,4.5,4.464734973807758
33,4.9,9.22086597503729
24,5.0,13.409462339212707
25,4.7,13.214760626728438
31,4.1,12.079324698379788
29,4.0,16.824331819052563
32,4.4,1.5526496306640611
30,4.7,3.0252797724229556
37,4.5,3.0406653633174847
32,4.1,7.490186773135797
37,4.1,6.2321937230153095
27,4.6,9.315725653468553
29,4.6,4.46916652280352
30,4.9,3.0599333272413856
29,4.6,16.721296009802852
23,5.0,16.38435115645366
28,3.9,1.5126653201049498
26,4.8,1.5524082366564882
24,4.9,19.61782456145108
22,4.5,12.435540495461826
26,4.3,19.627167871570418
35,3.8,20.18352972873287
31,4.6,3.0186622920277366
35,4.1,9.074628631820476
35,3.8,10.593945847570623
23,4.1,12.419602041029952
31,4.9,9.220881802737226
30,4.6,16.64561635782317
28,4.5,3.061134013686154
20,5.0,7.660957436559093
30,4.9,7.546876906900319
24,4.8,4.674318760489688
28,4.6,12.294166376368976
35,4.3,1.5582406301375815
23,4.9,4.657671710225091
21,4.6,1.5441620252115225
20,4.1,13.989147573067978
35,4.5,10.707006464770876
24,5.0,3.145067434621583
36,5.0,1.554499492178499
35,4.8,9.34840352266177
39,5.0,12.162428272787263
21,4.7,5.958771662511033
21,4.7,1.5366213355986191
39,4.7,4.717601092054723
35,4.8,13.62060690138349
32,4.9,3.0642670710680338
38,4.7,4.674172124263596
29,4.8,9.05598111792485
25,4.8,10.60245939514956
29,4.6,3.025144329113472
29,4.9,20.20690146551381
22,4.8,6.232403352170581
24,4.9,4.674280112157594
28,4.8,1.5101907524493865
39,4.8,7.683355299930859
29,4.8,13.682044526080338
26,5.0,3.073202406260901
20,4.6,6.210589610313767
39,4.6,4.717601092054723
25,4.9,19.688394563497447
32,4.1,7.452607659561899
20,4.9,7.562108717550336
29,4.7,1.552479637305569
23,4.3,10.923410046632718
38,4.8,11.916990180555231
30,5.0,3.11625365633879
30,4.7,7.660951720810321
30,4.9,3.1089998000392547
24,4.8,9.435201537430713
24,4.8,3.1047859175292585
21,5.0,13.789485363023903
24,4.8,20.178893713604943
24,4.6,6.208803959900656
29,4.6,19.663125922534313
29,4.8,13.768718508386256
29,4.2,16.602467168326267
38,4.2,13.989146264476776
32,4.0,20.851771383104897
32,5.0,1.5263946243577553
22,4.6,12.293541924925233
27,4.6,7.601681528342
24,4.5,3.073618468414652
38,4.8,13.98951205355842
29,4.4,6.208827615118725
32,4.0,9.075344501962311
27,4.0,3.0187008024389756
37,4.8,3.0252797724229556
31,4.5,10.427321890632737
31,4.8,17.073813051007154
23,4.9,6.049968949183629
20,4.7,16.90260949288213
28,4.9,3.145067434621583
